video_path,y_pred_path,y_path,y_seek,genres,caption,pt_path
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0003/aerobiz_00625.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00625_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0003.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. gameplay video depicts simulation game focused airline management game features various sections displaying information sales fares flight data indicating business simulation aspect world map possible routes cash balance suggests strategic decision making pixelated art style game seems retro style airline management simulation players manage flights routes resources making mix strategy business simulation genres",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00625.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0003/aerobiz_00727.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00727_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0003.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. gameplay video features simulation game pixelated art style reminiscent classic games game focuses managing company WOL world map displaying connected nodes indicating routes player goal seems growing business managing finances cargo routes interface provides various options command cargo profit displays key statistics including cash rankings game seems mix simulation business management strategy genres",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00727.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0003/aerobiz_00731.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00731_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0003.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. gameplay video opens menu screen offering choice map view static scene overlaid text background image text screen reads Choose route choose set backdrop world map displays various cities connected lines suggesting travel route planning theme likely strategy simulation game",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00731.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0003/aerobiz_00795.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00795_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0003.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. video displays menu screen game set airport environment indicated pixelated tarmac scene airplane building trees screen presents player choice YES suggesting decision making element portrait character visible corner implying personal narrative aspect early 1990s style 3D graphics simple textures evoke retro aesthetic text 2 DC10s delivered",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00795.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0003/aerobiz_00799.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00799_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0003.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. video displays menu five buttons labeled 1PL 2 w PLanes FLIGHTS FARES blue background PLanes button highlighted orange right side three rectangular bars stacked colored red blue green text 810 OTHERS DC9 respectively bottom purple rectangle contains text 810 DATA Three small airplane",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00799.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0003/aerobiz_00871.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00871_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0003.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. video opens menu screen simulation game featuring world map connected routes portrait man screen displays options open change close cash amount 174 619K shown scene transitions gameplay screen similar map layout showing date 1971 JUL various resource icons gameplay screen followed static scene world map portrait man displaying",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00871.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0003/aerobiz_00985.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00985_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0003.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. video features game appears simulation business management game RPG elements game takes place pixelated world players select cities interact negotiate slots game simple retro aesthetic blue tinted menu screen pixelated cityscapes Players type commands text box make decisions purchasing negotiating slots prices listed tens thousands dollars game focus management",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00985.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0003/aerobiz_01095.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_01095_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0003.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. menu screen displays pixel art style interface options map flight fuel background map United States Europe text presented white blue background suggests game likely falls genres simulation business management possibly involving strategic planning management resources fuel navigating operating within geographical context",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_01095.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0003/aerobiz_01105.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_01105_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0003.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. menu displays two competing airline companies Wol Commies set backdrop pixelated Earth airplanes traversing various cities countries presented retro 8 bit art style suggests game likely falls strategy simulation genre specifically focusing airline management players may control one companies managing routes resources competition",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_01105.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0003/aerobiz_01135.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_01135_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0003.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. menu screen displays retro style interface blue background white text options suggesting simulation management game pixelated graphics options including PLANES FLIGHTS FARES imply game may related running airline",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_01135.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0003/aerobiz_01143.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_01143_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0003.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. video displays classic air travel simulation game pixelated graphics rotating globe shown various airplanes labeled codes names like DC 8 B 707 flying across game seems involve managing flying different aircraft cities worldwide goal accumulating points transporting passengers efficiently presence competing companies Wol Commies suggests multiplayer competitive element main genres game Simulation Management",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_01143.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0003/aerobiz_01167.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_01167_soundtrack_0003_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0003.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. scene depicts pixelated urban environment character portrait dialogue box suggesting game strategic business management elements blocky graphics ongoing conversation imply retro style game possibly simulation strategy genre city management setting",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_01167.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0004/aerobiz_00035.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00035_soundtrack_0004_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0004.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. game menu displays serene blue sky clouds pixelated style offering two main options Open new route game pixel art style calm menu screen suggest relaxing experience Given simple menu open world style option game likely RPG simulation strategy title possibly involving exploration city building elements",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00035.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0004/aerobiz_00173.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00173_soundtrack_0004_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0004.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. gameplay video opens menu screen featuring three options OPEN CHANGE CLOSE alongside prompt Routes Choose box set pixel art world map background suggests game likely simulation management game possibly involving route planning management",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00173.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0004/aerobiz_00225.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00225_soundtrack_0004_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0004.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. menu screen displays simple pixelated interface three options Menu Map Options set black background white red text suggests retro style game likely simulation game focused airline operations route planning blending elements strategy management",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00225.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0004/aerobiz_00323.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00323_soundtrack_0004_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0004.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. gameplay video depicts retro style flight simulation game player chooses aircraft type either Jet Propeller part managing airline game involves building managing airline routes player required handle financials indicated displayed cash balance game set pixelated early 90s style main genres game Simulation specifically flight simulation Management Strategy",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00323.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0004/aerobiz_00735.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00735_soundtrack_0004_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0004.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. gameplay video depicts menu screen flight simulation game business simulation elements pixelated game art style sets retro tone screen displays crucial flight information including aircraft type flight data financials suggesting players manage flights make strategic decisions balance costs revenue presence options like OPEN CHANGE CLOSE implies interactive elements allow players make choices likely related flight planning resource management Overall",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00735.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0004/aerobiz_00899.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00899_soundtrack_0004_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0004.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. video displays simple menu screen seems retro style game due pixelated art style menu basic blue background white text small image man face text updates reflect different options information Given straightforward text heavy nature menu likely belongs game simulation role playing adventure genre",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00899.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0004/aerobiz_00917.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00917_soundtrack_0004_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0004.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. menu screen displays pixelated world map various icons text options set blue ocean backdrop green landmasses hinting game could strategy simulation business management title retro aesthetic menu options including Open Change Close presented white yellow text suggesting game involves managing exploring virtual world",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00917.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0004/aerobiz_01083.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_01083_soundtrack_0004_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0004.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. menu screen displays pixelated retro style map world connecting lines overlaid text options Company data routes network metrics visible suggesting game involves managing analyzing data presence options conducting promotions implies focus business economic strategy static display information points towards game likely strategy simulation business management game players make decisions based data analysis planning",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_01083.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0004/aerobiz_01113.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_01113_soundtrack_0004_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0004.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. menu screen displays simple pixelated design world map serving background text Choose route change presented white black background indicating player option select different path journey overall aesthetic suggests simulation business management game likely focus strategy planning given pixel art style menu layout",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_01113.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0005/aerobiz_00089.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00089_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0005.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. menu screen displays static pixel art map world background menu options presented static scenes white text blue background visible actions movement game mechanics suggests game likely strategy focused title Given presentation game seems fall genres simulation business management games likely emphasizing planning oversight rather fast paced action",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00089.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0005/aerobiz_00135.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00135_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0005.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. gameplay video shows menu scene retro style flight simulation game specifically DC 8 flight simulator menu set solid blue background white text allows players manage configure aircraft options select different plane types adjust flight fare prices view sales data pixelated art style grid format menu complete small icons add game classic feel focus aircraft management data suggests simulation game challenges players",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00135.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0005/aerobiz_00179.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00179_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0005.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. video displays static map pixelated 8 bit art style background features blue ocean green landmasses Two text boxes white text visible prompting player select destination city origin route scene seems setting journey travel suggests game likely simulation strategy game possibly involving planning managing routes transportation logistics game",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00179.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0005/aerobiz_00203.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00203_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0005.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. gameplay video depicts menu scene seems simulation game likely mix business management strategy world map display showing flight routes suggests game centered around managing airline similar business simple pixelated graphics text based menus evoke retro feel reminiscent older simulation games player goal seems involve making strategic decisions confirming actions related aircraft management financial data possibly route planning presented straightforward",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00203.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0005/aerobiz_00241.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00241_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0005.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. menu screen displays pixelated map green landmasses blue background suggesting game set world varied geography presence map portrait list cities menu options indicates game involves managing exploring different locations Given options art style game seems strategy simulation game possibly involving city management exploration",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00241.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0005/aerobiz_00281.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00281_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0005.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. video displays menu screen seems simulation business management game set retro pixel art style blue background central pixelated globe dominates scene left three small images depict different aspects game world Colosseum suggesting connection Rome historical settings group people strike news anchor desk possibly indicating game involves news current events text changing time",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00281.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0005/aerobiz_00341.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00341_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0005.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. menu screen displays pixelated retro style interface blue background featuring various icons text boxes main options include aircraft flight data sales data suggesting management simulation gameplay experience character portrait bottom right corner adds personal touch scene likely belongs airline management simulation game players oversee airline making strategic decisions aircraft routes finances presented charming retro aesthetic",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00341.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0005/aerobiz_00411.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00411_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0005.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. gameplay video depicts static scene seems simulation strategy game set pixelated retro style environment reminiscent early 1990s video games screen divided multiple sections displaying various types information map flight route aircraft data sales data text prompts player make tactical decisions regarding fleet management specifically choosing type plane determining number planes deciding frequency flights",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00411.pt
/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/videos/soundtrack_0005/aerobiz_00463.mp4,/home/es119256/dados/xps/ossl/ossl_base/eval_gen/pred/aerobiz_00463_soundtrack_0005_0.0,/home/es119256/dados/datasets/vmdb_3/nintendo-snes-spc/aerobiz/soundtracks/soundtrack_0005.mp3,0.0,"Simulation,Strategy","a SNES soundtrack for a Simulation,Strategy game. static menu screen displays blue background pixelated graphics featuring various text options suggesting game could simulation management business game dynamic elements present",/home/es119256/dados/datasets/ossl/ossl_vivit_pt/test/aerobiz_00463.pt
